make_model,Body Type,Price,VAT,KM,Registration (YYYYMM),Horsepower (kW),Type,Previous Owners,Next Inspection (YYYYMM),Inspection new,Warranty (months),Make,Model,First Registration,Body Color,Paint Type,Body Color Original,# of Doors,# of Seats,Model Code,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A3,Sedans,23990,VAT deductible,100.0,201902.0,85.0,Employee's car,0,nan,0,12.0,Audi,A3,2019.0,Black,Uni/basic,Nero,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1335.0,front,Diesel (Particulate Filter),114.0,Euro 6d-TEMP,4 (Green),6.0,Germany,Part leather,Black,4.4,5.0,4.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,24688,VAT deductible,10.0,201709.0,110.0,New,0,nan,1,12.0,Audi,A3,2017.0,Grey,Metallic,Monsungrau Metallic,5.0,5.0,0588/BLL,Manual,1498.0,4.0,1325.0,front,Regular/Benzine 91 (Particulate Filter),125.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.5,6.9,4.7,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Station wagon,24675,VAT deductible,47.0,201902.0,85.0,Used,0,nan,0,12.0,Audi,A3,2019.0,Black,Metallic,Briliantschwarz,5.0,5.0,0588/BLH,Manual,1598.0,4.0,1365.0,front,Diesel (Particulate Filter),114.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Part leather,Other,4.4,5.0,4.0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0
Audi A3,Sedans,24671,VAT deductible,1.0,201709.0,110.0,New,0,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,wählbar,5.0,5.0,0588/BHX,Manual,1498.0,4.0,1345.0,front,Super 95,125.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Velour,Black,5.5,6.9,4.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1
Audi A3,Sedans,24650,VAT deductible,50.0,201901.0,85.0,Pre-registered,1,202201.0,0,36.0,Audi,A3,2019.0,Black,Metallic,brilliantschwarz,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.5,5.2,4.1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
Audi A3,Sedans,23990,VAT deductible,6.0,201906.0,85.0,New,0,nan,0,12.0,Audi,A3,2019.0,Black,Metallic,Other,4.0,5.0,0588/BHX,Manual,999.0,3.0,1750.0,front,Gasoline,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.7,3.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Audi A3,Sedans,24650,VAT deductible,50.0,201901.0,85.0,Pre-registered,1,202201.0,0,36.0,Audi,A3,2019.0,Black,Metallic,brilliantschwarz,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.5,5.2,4.1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
Audi A3,Sedans,23988,VAT deductible,10.0,201709.0,110.0,New,0,nan,1,12.0,Audi,A3,2017.0,Red,Metallic,Tangorot Metallic,5.0,5.0,0588/BLL,Manual,1498.0,4.0,1325.0,front,Regular/Benzine 91 (Particulate Filter),125.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.5,6.9,4.7,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,23988,VAT deductible,10.0,201709.0,110.0,New,0,nan,1,12.0,Audi,A3,2017.0,Red,Metallic,Tangorot Metallic,5.0,5.0,0588/BLL,Manual,1498.0,4.0,1325.0,front,Regular/Benzine 91 (Particulate Filter),125.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.5,6.9,4.7,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,23988,VAT deductible,10.0,201709.0,110.0,New,0,nan,1,12.0,Audi,A3,2017.0,Red,Metallic,Tangorot Metallic,5.0,5.0,0588/BLL,Manual,1498.0,4.0,1325.0,front,Regular/Benzine 91 (Particulate Filter),125.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.5,6.9,4.7,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,23988,VAT deductible,10.0,201709.0,110.0,New,0,nan,1,12.0,Audi,A3,2017.0,Red,Metallic,Tangorot Metallic,5.0,5.0,0588/BLL,Manual,1498.0,4.0,1325.0,front,Regular/Benzine 91,125.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.5,6.9,4.7,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1
Audi A3,Sedans,23980,VAT deductible,6000.0,201901.0,85.0,Demonstration,1,nan,1,24.0,Audi,A3,2019.0,Silver,Uni/basic,Florettsilber Metallic,4.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95,117.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,6.0,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,23980,VAT deductible,2444.0,201904.0,85.0,Used,1,202204.0,0,12.0,Audi,A3,2019.0,Black,Metallic,Brillantschwarz,4.0,5.0,0588/BHX,Manual,1598.0,4.0,1365.0,front,Diesel (Particulate Filter),118.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,4.5,5.2,4.1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,23988,VAT deductible,10.0,201709.0,110.0,New,0,nan,1,12.0,Audi,A3,2017.0,Red,Metallic,Tangorot Metallic,5.0,5.0,0588/BLL,Manual,1498.0,4.0,1325.0,front,Regular/Benzine 91 (Particulate Filter),125.0,Euro 6d-TEMP,4 (Green),6.0,European Union,Cloth,Black,5.5,6.9,4.7,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,23980,VAT deductible,6000.0,201901.0,85.0,Demonstration,1,nan,1,12.0,Audi,A3,2019.0,Silver,Uni/basic,Florettsilber Metallic,4.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95,117.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.1,6.0,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,23950,VAT deductible,3521.0,201901.0,85.0,Employee's car,1,202201.0,0,12.0,Audi,A3,2019.0,Grey,Metallic,silber/grau,4.0,5.0,0588/BLH,Manual,1598.0,4.0,1365.0,front,Diesel (Particulate Filter),118.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.5,5.2,4.1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,23950,VAT deductible,50.0,201901.0,85.0,Pre-registered,1,202201.0,0,36.0,Audi,A3,2019.0,Grey,Metallic,monsungrau,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.5,5.2,4.1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
Audi A3,Sedans,23950,VAT deductible,50.0,201901.0,85.0,Pre-registered,1,202201.0,0,36.0,Audi,A3,2019.0,Grey,Metallic,monsungrau,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),108.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.5,5.2,4.1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
Audi A3,Sedans,23930,VAT deductible,3200.0,201903.0,85.0,Demonstration,1,nan,0,12.0,Audi,A3,2019.0,White,Metallic,Ibisweiß,5.0,5.0,0588/BHX,Manual,999.0,4.0,1345.0,front,Regular/Benzine 91,117.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,6.0,4.6,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Audi A3,Sedans,23925,VAT deductible,25.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,Blue,Metallic,Kosmosblauw,5.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Gasoline,107.0,Euro 6,4 (Green),6.0,Belgium,Cloth,Black,4.1,4.7,3.8,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Audi A3,Sedans,23920,VAT deductible,10.0,201709.0,110.0,Pre-registered,1,nan,0,12.0,Audi,A3,2017.0,Black,Metallic,brillantschwarz,5.0,5.0,0588/BLL,Manual,1498.0,4.0,1345.0,front,Super 95,120.0,Euro 6,4 (Green),6.0,European Union,Cloth,Black,5.3,6.5,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,23900,VAT deductible,100.0,201904.0,85.0,New,0,nan,0,12.0,Audi,A3,2019.0,Black,Uni/basic,Nero,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1260.0,front,Diesel,99.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,3.8,4.5,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,23900,VAT deductible,100.0,201904.0,85.0,New,0,nan,0,12.0,Audi,A3,2019.0,White,Uni/basic,Bianco,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1260.0,front,Diesel,99.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,3.8,4.5,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,23900,VAT deductible,100.0,201904.0,85.0,New,0,nan,0,12.0,Audi,A3,2019.0,Black,Uni/basic,Nero,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1260.0,front,Diesel,99.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,3.8,4.5,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,23900,VAT deductible,25477.0,201709.0,85.0,New,0,nan,1,12.0,Audi,A3,2017.0,White,Metallic,Gletscherweiss Metallic,5.0,5.0,0588/BLH,Manual,1598.0,4.0,1365.0,front,Diesel (Particulate Filter),118.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,4.5,5.2,4.1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Sedans,23900,VAT deductible,1500.0,201903.0,110.0,Used,1,202003.0,0,12.0,Audi,A3,2019.0,White,Metallic,Ibisweiß,4.0,5.0,0588/BLL,Manual,1498.0,4.0,1325.0,front,Super 95,124.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.3,6.8,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,23900,VAT deductible,2900.0,201903.0,110.0,Used,1,202003.0,0,12.0,Audi,A3,2019.0,Black,Metallic,Brillantschwarz,4.0,5.0,0588/BLL,Manual,1498.0,4.0,1325.0,front,Super 95,124.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.3,6.8,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,23900,VAT deductible,10.0,201902.0,85.0,Pre-registered,1,nan,0,36.0,Audi,A3,2019.0,Grey,Metallic,Brillantschwarz,5.0,5.0,0588/BHX,Manual,1598.0,3.0,1290.0,front,Diesel,142.0,Euro 6d-TEMP,4 (Green),6.0,Italy,Cloth,Black,5.1,5.8,4.7,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,23900,VAT deductible,25477.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,White,Metallic,Bianco ibis,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1345.0,front,Diesel (Particulate Filter),114.0,Euro 6d-TEMP,1 (No sticker),6.0,Germany,Cloth,Other,4.4,5.0,4.0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,23900,VAT deductible,14.0,201901.0,85.0,Pre-registered,1,nan,0,24.0,Audi,A3,2019.0,Black,Metallic,BRILLANTE,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1335.0,front,Diesel (Particulate Filter),118.0,Euro 6d-TEMP,4 (Green),6.0,Italy,Cloth,Black,4.5,5.2,4.1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1
Audi A3,Sedans,23880,VAT deductible,9500.0,201901.0,85.0,Demonstration,1,nan,1,36.0,Audi,A3,2019.0,White,Metallic,Ibisweiß,5.0,5.0,0588/BHX,Manual,999.0,4.0,1345.0,front,Super 95 / Regular/Benzine 91,107.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.7,3.8,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A3,Sedans,23900,VAT deductible,25477.0,201709.0,85.0,New,1,202111.0,1,12.0,Audi,A3,2017.0,Grey,Metallic,Nanograu Metallic,5.0,5.0,0588/BLH,Manual,1598.0,4.0,1365.0,front,Diesel (Particulate Filter),118.0,Euro 6d-TEMP,4 (Green),6.0,Germany,Cloth,Black,4.5,5.2,4.1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1
Audi A3,Sedans,23880,VAT deductible,6000.0,201901.0,85.0,Demonstration,1,nan,1,36.0,Audi,A3,2019.0,Grey,Uni/basic,Nanograu Metallic,4.0,5.0,0588/BHX,Manual,999.0,3.0,1345.0,front,Super 95,114.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.0,5.8,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,23700,VAT deductible,1.0,201901.0,85.0,Pre-registered,1,nan,0,12.0,Audi,A3,2019.0,Black,Metallic,Nero Mythos,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1335.0,front,Diesel (Particulate Filter),114.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.4,5.0,4.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1
Audi A3,Sedans,23800,VAT deductible,8.0,201901.0,85.0,Used,0,nan,0,12.0,Audi,A3,2019.0,Black,Metallic,Negro,5.0,5.0,0588/BHX,Manual,1598.0,4.0,1820.0,front,Diesel,118.0,Euro 6,4 (Green),6.0,Spain,Cloth,Black,4.4,4.6,3.8,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
Audi A3,Sedans,23650,VAT deductible,25477.0,201709.0,85.0,New,0,nan,0,12.0,Audi,A3,2017.0,White,Metallic,Ibiswit,5.0,5.0,0588/BHX,Manual,999.0,3.0,1255.0,front,Gasoline,135.0,Euro 6,4 (Green),6.0,Belgium,Cloth,Black,5.0,4.7,3.8,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1
