make_model,Body Type,Price,KM,Registration,Horsepower (kW),Type,Previous Owners,Inspection new,Warranty (months),Make,Model,Body Color,Paint Type,# of Doors,# of Seats,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Opel Astra,Compact,15900.0,43218.0,2016.0,77.0,Used,0,0,0.0,Opel,Astra,Other,Metallic,5.0,5.0,Semi-automatic,999.0,4.0,1163.0,front,Gasoline and Others,96.0,Euro 6,4 (Green),5.0,Netherlands,Cloth,Black,4.1,4.1,4.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
Opel Astra,Sedans,15750.0,28100.0,2016.0,77.0,Used,2,1,0.0,Opel,Astra,White,Metallic,5.0,5.0,Semi-automatic,999.0,4.0,1350.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.5,4.5,4.5,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,14490.0,36000.0,2016.0,77.0,Used,0,1,0.0,Opel,Astra,Other,Metallic,5.0,5.0,Semi-automatic,999.0,4.0,1350.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.5,4.5,4.5,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,15500.0,39350.0,2017.0,77.0,Used,1,0,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Semi-automatic,998.0,4.0,1350.0,front,Gasoline and Others,119.0,Euro 6,4 (Green),6.0,Belgium,Cloth,Black,4.5,4.5,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,14990.0,16000.0,2018.0,77.0,Used,1,0,0.0,Opel,Astra,Red,Metallic,5.0,5.0,Semi-automatic,999.0,4.0,1288.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.3,4.3,4.3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,14900.0,15300.0,2017.0,77.0,Used,0,0,0.0,Opel,Astra,Other,Metallic,5.0,5.0,Semi-automatic,999.0,4.0,1350.0,front,Gasoline and Others,119.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,4.5,4.5,4.5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
Opel Astra,Compact,18450.0,30725.0,2017.0,76.0,Used,0,0,0.0,Opel,Astra,Grey,Metallic,5.0,5.0,Semi-automatic,999.0,4.0,1163.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),6.0,Netherlands,Cloth,Black,4.5,4.5,4.5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
Opel Astra,Station wagon,10990.0,100000.0,2016.0,100.0,Used,1,1,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,101.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.8,3.8,3.8,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,10990.0,3898.0,2017.0,74.0,Used,1,0,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1399.0,4.0,1350.0,front,Gasoline and Others,128.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.4,5.4,5.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,10989.0,25698.0,2018.0,77.0,Used,1,0,12.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,999.0,4.0,1263.0,front,Gasoline and Others,107.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,4.3,4.3,4.3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
Opel Astra,Sedans,13500.0,16200.0,2017.0,77.0,Used,1,0,0.0,Opel,Astra,Black,Metallic,5.0,5.0,Semi-automatic,1398.0,4.0,1350.0,front,Gasoline and Others,119.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.5,4.5,4.5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,13499.0,48550.0,2016.0,77.0,Used,2,1,12.0,Opel,Astra,Grey,Metallic,5.0,5.0,Semi-automatic,999.0,4.0,1320.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),5.0,Germany,Part leather,Other,4.5,4.5,4.5,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
Opel Astra,Sedans,10989.0,25136.0,2018.0,77.0,Used,1,0,12.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,999.0,4.0,1263.0,front,Gasoline and Others,107.0,Euro 6,4 (Green),5.0,Spain,Cloth,Black,4.3,4.3,4.3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
Opel Astra,Sedans,10989.0,40665.0,2016.0,77.0,Used,1,1,12.0,Opel,Astra,Other,Metallic,5.0,5.0,Manual,999.0,4.0,1350.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.5,4.5,4.5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,10980.0,38160.0,2016.0,85.0,Used,1,1,0.0,Opel,Astra,White,Metallic,5.0,5.0,Manual,1598.0,4.0,1437.0,front,Gasoline and Others,154.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,6.6,6.6,6.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,10980.0,98110.0,2016.0,100.0,Used,1,1,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,103.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.9,3.9,3.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,10980.0,102000.0,2016.0,100.0,Used,1,1,60.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,98.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0
Opel Astra,Station wagon,10980.0,71354.0,2016.0,70.0,Used,1,1,60.0,Opel,Astra,White,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,95.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.6,3.6,3.6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,10980.0,81616.0,2016.0,81.0,Used,1,1,0.0,Opel,Astra,Blue,Metallic,5.0,5.0,Manual,1598.0,4.0,1425.0,front,Gasoline and Others,95.0,Euro 6,4 (Green),6.0,Germany,Other,Other,3.5,3.5,3.5,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,10980.0,81616.0,2016.0,81.0,Used,1,1,0.0,Opel,Astra,Blue,Metallic,5.0,5.0,Manual,1598.0,4.0,1425.0,front,Gasoline and Others,95.0,Euro 6,4 (Green),6.0,Germany,Other,Other,3.5,3.5,3.5,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
Opel Astra,Station wagon,10980.0,71000.0,2017.0,70.0,Used,1,1,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1598.0,4.0,1388.0,front,Gasoline and Others,96.0,Euro 6,4 (Green),6.0,Germany,Cloth,Other,3.6,3.6,3.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,10980.0,99077.0,2016.0,100.0,Used,1,0,0.0,Opel,Astra,Other,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,119.0,Euro 6,4 (Green),6.0,Germany,Cloth,Grey,4.5,4.5,4.5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
Opel Astra,Station wagon,10900.0,99500.0,2016.0,118.0,Used,1,0,0.0,Opel,Astra,Other,Metallic,5.0,5.0,Manual,1598.0,4.0,1435.0,front,Diesel,106.0,Euro 6,4 (Green),6.0,Germany,alcantara,Black,4.0,4.0,4.0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
Opel Astra,Station wagon,10900.0,107900.0,2016.0,100.0,Used,1,0,12.0,Opel,Astra,Grey,Metallic,5.0,5.0,Manual,1598.0,4.0,1403.0,front,Diesel,121.0,Euro 6,4 (Green),6.0,Italy,Part leather,Black,4.6,4.6,4.6,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
Opel Astra,Compact,10900.0,61000.0,2016.0,110.0,Used,0,0,0.0,Opel,Astra,Grey,Metallic,5.0,5.0,Manual,1400.0,4.0,1350.0,front,Gasoline and Others,119.0,Euro 6,1 (No sticker),6.0,Germany,Part leather,Black,5.4,5.4,5.4,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
Opel Astra,Sedans,10900.0,53900.0,2016.0,81.0,Used,0,0,0.0,Opel,Astra,Grey,Metallic,5.0,5.0,Manual,1598.0,4.0,1550.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Opel Astra,Station wagon,10900.0,82000.0,2016.0,81.0,Used,0,0,0.0,Opel,Astra,Grey,Metallic,5.0,5.0,Manual,1598.0,4.0,1518.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,10980.0,23400.0,2016.0,77.0,Used,2,0,0.0,Opel,Astra,White,Metallic,5.0,5.0,Manual,998.0,4.0,1273.0,front,Gasoline and Others,102.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.4,4.4,4.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Astra,Sedans,10980.0,143098.0,2016.0,100.0,Used,1,0,0.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,119.0,Euro 6,4 (Green),6.0,Germany,Full leather,Black,4.5,4.5,4.5,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
Opel Astra,Station wagon,10900.0,110900.0,2016.0,81.0,Used,0,0,12.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1399.0,4.0,1350.0,front,Diesel,119.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,4.5,4.5,4.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Opel Astra,Station wagon,10900.0,45800.0,2016.0,81.0,Used,1,0,0.0,Opel,Astra,White,Metallic,5.0,5.0,Manual,1598.0,4.0,1273.0,front,Diesel,112.0,Euro 6d-TEMP,4 (Green),6.0,Spain,Cloth,Black,3.6,3.6,3.6,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
Opel Astra,Station wagon,10900.0,72000.0,2016.0,81.0,Used,1,0,12.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1403.0,front,Diesel,121.0,Euro 6d-TEMP,4 (Green),6.0,Italy,Cloth,Black,4.6,4.6,4.6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
Opel Astra,Sedans,10900.0,70000.0,2016.0,70.0,Used,1,0,12.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Diesel,95.0,Euro 6,4 (Green),6.0,Belgium,Cloth,Black,3.6,3.6,3.6,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Opel Astra,Station wagon,10900.0,122200.0,2016.0,81.0,Used,1,0,12.0,Opel,Astra,Grey,Metallic,5.0,5.0,Manual,1598.0,4.0,1360.0,front,Diesel,90.0,Euro 6,4 (Green),6.0,Austria,Cloth,Black,3.4,3.4,3.4,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0
Opel Astra,Sedans,10900.0,82672.0,2016.0,81.0,Used,1,0,12.0,Opel,Astra,White,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Diesel,107.0,Euro 6d-TEMP,4 (Green),6.0,Spain,Cloth,Black,3.7,3.7,3.7,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
Opel Astra,Station wagon,10900.0,140000.0,2016.0,81.0,Used,0,0,0.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1598.0,4.0,1613.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Opel Astra,Station wagon,10900.0,63359.0,2016.0,85.0,Used,1,1,60.0,Opel,Astra,Black,Metallic,5.0,5.0,Manual,1598.0,4.0,1350.0,front,Gasoline and Others,149.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.5,4.5,4.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
Opel Astra,Sedans,10900.0,140300.0,2016.0,81.0,Used,1,0,12.0,Opel,Astra,Black,Uni/basic,5.0,5.0,Manual,1598.0,4.0,1360.0,front,Gasoline and Others,93.0,Euro 6,4 (Green),6.0,Germany,Part leather,Grey,3.5,3.5,3.5,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
Opel Astra,Sedans,10900.0,77000.0,2017.0,81.0,Used,1,0,12.0,Opel,Astra,Silver,Metallic,5.0,5.0,Manual,1598.0,4.0,1275.0,front,Gasoline and Others,93.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,3.5,3.5,3.5,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0
